id,text,label_sentiment,label_issue,label_subissue,style
8189,"Can you tell me how General feedback regarding my recent transaction works? Ref#764117 Amt: ₹7,318.09. 😕",neutral,Others,General feedback,emoji
5956,"Issue about OTP not received for my kyc resolved, thanks team",positive,KYC,OTP not received,short_chat
2402,"Hi, Thanks for resolving my Card not working for my card services quickly. Much appreciated! Ref#180128? Regards.",positive,Card Services,Card not working,question
7849,Please update progress on Billing query regarding my recent transaction. Date: 09/26/2019. please jaldi karein,neutral,Others,Billing query,code_switch_hin
14024,No one resolves my Profile update failed related issue. I'm fed up?,negative,Account Access,Profile update failed,question
15185,"I submitted everything but Fraudulent transaction for my fraud remains pending for weeks. Ref#566804 Amt: ₹19,689.09. lol",negative,Fraud,Fraudulent transaction,slang
16115,No one resolves my Interest miscalculation for my loans. I'm fed up?,negative,Loans,Interest miscalculation,question
4522,"Issue about Failed UPI payment related issue resolved, thx team. Date: 06/13/2020. lol",positive,Payments,Failed UPI payment,slang
2180,Great support — Profile update failed regarding my recent transaction was fixed promptly. Ref#302815 dhanyavaad,positive,Account Access,Profile update failed,code_switch_hin
852,Agent sorted my KYC rejection for my kyc. Very satisfied. Ref#793399?,positive,KYC,KYC rejection,question
14031,Charged incorrectly for Interest miscalculation on my account. Refund now! Date: 05/05/2022. 😕,negative,Loans,Interest miscalculation,emoji
3582,Great support — Login issue regarding my recent transaction was fixed promptly. Ref#76118?,positive,Account Access,Login issue,question
14618,No one resolves my Login issue regarding my recent transaction. I'm fed up. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,negative,Account Access,Login issue,long_email
8444,"Dear Team, Please update progress on KYC rejection on my account. Ref#409647 Thank you for your assistance.",neutral,KYC,KYC rejection,polite
13034,What's the status of my General feedback regarding my recent transaction? plz update. Ref#450596,neutral,Others,General feedback,slang
11021,"Please update progress on Billing query on my account. Ref#567404 Date: 03/12/2023. Yeah, right. As if that'll happen.",neutral,Others,Billing query,sarcasm
819,Great support — Card not working related issue was fixed promptly. Ref#76790 Date: 10/01/2020?,positive,Card Services,Card not working,question
19720,MY LOAN DISBURSEMENT DELAY ON MY ACCOUNT IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. THIS IS UNACCEPTABLE.,negative,Loans,Loan disbursement delay,caps_angry
4821,"Agent sorted my Profile update failed related issue. Very satisfied. Amt: ₹2,984.14?",positive,Account Access,Profile update failed,question
2293,"Dear Team, Agent sorted my Password reset failure related issue. Very satisfied. Thank you for your assistance.",positive,Account Access,Password reset failure,polite
3910,plz help agent sorted my card blocked on my account,positive,Card Services,Card blocked,short_chat
15667,yM Lon ghod time n my account si stll not fixed dsepite ultiple calls. nacceptble.,negative,Customer Service,Long hold time,typo
16200,plz help charged incorrectly for long hold time for my customer service,negative,Customer Service,Long hold time,short_chat
876,Great support — KYC processing delay for my kyc was fixed promptly. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,positive,KYC,KYC processing delay,long_email
3676,Agent sorted my Card not working for my card services,positive,Card Services,Card not working,short_chat
7001,"Please update progress on OTP not received related issue. Ref#821014 Amt: ₹2,111.91. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",neutral,KYC,OTP not received,long_email
14654,"Terrible support for Unresolved ticket on my account, please escalate. Date: 03/10/2018. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",negative,Customer Service,Unresolved ticket,long_email
7734,Please update progress on Account takeover related issue. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,neutral,Fraud,Account takeover,long_email
9628,"Please update progress on Billing query on my account. Yeah, right. As if that'll happen.",neutral,Others,Billing query,sarcasm
11100,I submitted documents for Unresolved ticket for my customer service. What next? Date: 06/09/2018. dhanyavaad,neutral,Customer Service,Unresolved ticket,code_switch_hin
7638,"Requesting info on KYC processing delay related issue. No rush. Ref#981548 Amt: ₹11,790.13?",neutral,KYC,KYC processing delay,question
14813,"Charged incorrectly for General feedback related issue. Refund now! Ref#209011 Amt: ₹19,139.18. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",negative,Others,General feedback,long_email
4527,Helpful and polite staff handled Phishing attempt on my account well. Date: 03/29/2022.,positive,Fraud,Phishing attempt,slang
7666,"Can you tell me how Login issue related issue works? Amt: ₹18,404.63. 😊",neutral,Account Access,Login issue,emoji
5140,"Agent sorted my OTP not received for my kyc. Very satisfied. Date: 09/16/2022. Yeah, right. As if that'll happen.",positive,KYC,OTP not received,sarcasm
13490,I SUBMITTED EVERYTHING BUT IDENTITY THEFT RELATED ISSUE REMAINS PENDING FOR WEEKS. THIS IS UNACCEPTABLE.,negative,Fraud,Identity theft,caps_angry
19938,plz help no one resolves my identity theft on my account,negative,Fraud,Identity theft,short_chat
13282,Can you tell me how Card not working on my account works?,neutral,Card Services,Card not working,question
3215,"Dear Team, Agent sorted my General feedback regarding my recent transaction. Very satisfied. Thank you for your assistance.",positive,Others,General feedback,polite
9098,REQUESTING INFO ON UNRESOLVED TICKET RELATED ISSUE. NO RUSH. THIS IS UNACCEPTABLE.,neutral,Customer Service,Unresolved ticket,caps_angry
16794,My Policy clarification on my account is still not fixed despite multiple calls. Unacceptable. Amt: ₹670.76. Date: 09/19/2021.,negative,Others,Policy clarification,slang
8349,Please update progress on Loan disbursement delay for my loans. 👍,neutral,Loans,Loan disbursement delay,emoji
13473,CHARGED INCORRECTLY FOR UNAUTHORIZED CHARGE ON MY ACCOUNT. REFUND NOW! THIS IS UNACCEPTABLE.,negative,Card Services,Unauthorized charge,caps_angry
9687,"Please update progress on Card blocked related issue. Ref#967838 Amt: ₹3,925.27?",neutral,Card Services,Card blocked,question
4009,Agent sorted my Duplicate charge regarding my recent transaction,positive,Payments,Duplicate charge,short_chat
7903,I submitted documents for Account locked related issue. What next? Ref#530129 Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,neutral,Account Access,Account locked,long_email
14953,CHARGED INCORRECTLY FOR RUDE AGENT REGARDING MY RECENT Transaction. REFUND NOW! THIS IS UNACCEPTABLE.,negative,Customer Service,Rude agent,caps_angry
8809,Please update progress on Card not working related issue. 😕,neutral,Card Services,Card not working,emoji
17083,"Hi, Charged incorrectly for Failed UPI payment on my account. Refund now! Yeah, right. As if that'll happen. Regards.",negative,Payments,Failed UPI payment,sarcasm
4123,"Issue about Unauthorized charge for my card services resolved, thx team.",positive,Card Services,Unauthorized charge,slang
12463,WHAT'S THE STATUS OF MY CARD NOT WORKING REGARDING MY RECENT Transaction? PLEASE UPDATE. REF#647393 THIS IS UNACCEPTABLE.,neutral,Card Services,Card not working,caps_angry
3103,"Thans fro resolving my Card no twokring regarding my recent transaction quickl. Mcuh appreciated! Amt: ₹19,836.58.",positive,Card Services,Card not working,typo
10481,"Dear Team, What's the status of my EMI not applied regarding my recent transaction? Please update. Ref#146972 Thank you for your assistance.",neutral,Loans,EMI not applied,polite
8594,"Dear Team, Requesting info on Unauthorized charge related issue. No rush. Thank you for your assistance.",neutral,Card Services,Unauthorized charge,polite
815,"Thanks for resolving my Card blocked on my account quickly. Much appreciated! Yeah, right. As if that'll happen.",positive,Card Services,Card blocked,sarcasm
13805,plz help charged incorrectly for loan disbursement delay related issue,negative,Loans,Loan disbursement delay,short_chat
5670,"Agent sorted my Interest miscalculation for my loans. Very satisfied. Amt: ₹7,331.98?",positive,Loans,Interest miscalculation,question
16084,"Charged incorrectly for Incorrect information for my customer service. Refund now! Ref#942033 Amt: ₹2,100.62. lol",negative,Customer Service,Incorrect information,slang
10413,Requesting info on Failed payout regarding my recent transaction. No rush?,neutral,Payments,Failed payout,question
10483,"Dear Team, Can you tell me how Delayed settlement for my payments works? Ref#763584 Thank you for your assistance.",neutral,Payments,Delayed settlement,polite
16223,My Long hold time for my customer service is still not fixed despite multiple calls,negative,Customer Service,Long hold time,short_chat
9364,What's the status of my General feedback for my others,neutral,Others,General feedback,short_chat
10041,What's the status of my EMI not applied on my account? Please update?,neutral,Loans,EMI not applied,question
5480,GREAT SUPPORT — LOAN DISBURSEMENT DELAY RELATED ISSUE WAS FIXED PROMPTLY. DATE: 04/16/2022. THIS IS UNACCEPTABLE.,positive,Loans,Loan disbursement delay,caps_angry
9600,"Can you tell me how Unauthorized charge for my card services works? Yeah, right. As if that'll happen.",neutral,Card Services,Unauthorized charge,sarcasm
5742,Helpful and polite staff handled Long hold time on my account well. Ref#577505 👍,positive,Customer Service,Long hold time,emoji
19741,My Account locked on my account is still not fixed despite multiple calls. Unacceptable.,negative,Account Access,Account locked,slang
5640,"Issue about Delayed settlement regarding my recent transaction resolved, thanks team. Ref#713943 Amt: ₹12,331.22. 👍",positive,Payments,Delayed settlement,emoji
14561,"MY BILLING QUERY REGARDING MY RECENT Transaction IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. AMT: ₹7,602.10. THIS IS UNACCEPTABLE.",negative,Others,Billing query,caps_angry
878,Agent sorted my Password reset failure for my account access. Very satisfied. Ref#191790 Date: 05/05/2022. bahut bura experience,positive,Account Access,Password reset failure,code_switch_hin
3088,"AGENT SORTED MY DELAYED SETTLEMENT REGARDING MY RECENT Transaction. VERY SATISFIED. REF#82680 AMT: ₹7,253.87. THIS IS UNACCEPTABLE.",positive,Payments,Delayed settlement,caps_angry
2204,Agent sorted my Policy clarification regarding my recent transaction,positive,Others,Policy clarification,short_chat
8852,"I submitted documents for Loan disbursement delay related issue. What next? Date: 10/07/2022. Yeah, right. As if that'll happen.",neutral,Loans,Loan disbursement delay,sarcasm
11412,"Dear Team, Please update progress on Failed UPI payment regarding my recent transaction. Date: 12/19/2022. Thank you for your assistance.",neutral,Payments,Failed UPI payment,polite
682,"Hi, Agent sortd my OTP not received for my ykc. Veyr satisfied. Amt: ₹2,415.07. Regards.",positive,KYC,OTP not received,typo
8746,Can you tell me how Documen upload reror reardig my recent transaction orks?,neutral,KYC,Document upload error,typo
15704,"Hi, I submitted everything but OTP not received for my kyc remains pending for weeks. Ref#830905 Amt: ₹11,278.46? Regards.",negative,KYC,OTP not received,question
1522,"sue about Card not working relaed issu eresolved, thanks team. Ref#259910",positive,Card Services,Card not working,typo
4844,"Dear Team, Helpful and polite staff handled Interest miscalculation for my loans well. Thank you for your assistance.",positive,Loans,Interest miscalculation,polite
3,plz help great support — phishing attempt on my account was fixed promptly,positive,Fraud,Phishing attempt,short_chat
14051,"No one resolves my Loan denial misunderstanding for my loans. I'm fed up. Ref#813425 Amt: ₹6,991.74. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",negative,Loans,Loan denial misunderstanding,long_email
5499,Great support — Feature request related issue was fixed promptly,positive,Others,Feature request,short_chat
18820,"I submitted everything but KYC processing delay regarding my recent transaction remains pending for weeks. Amt: ₹11,027.01. Yeah, right. As if that'll happen.",negative,KYC,KYC processing delay,sarcasm
19247,No one resolves my Duplicate charge on my account. I'm fed up. Ref#536053?,negative,Payments,Duplicate charge,question
4094,"Isuse about Card not working on my account reloved, thaks team.",positive,Card Services,Card not working,typo
3668,Agent sorte my Card realcement dela yon m accout. Ver ysatsified. Ref#105609 mAt: ₹540.90.,positive,Card Services,Card replacement delay,typo
12592,"Please update progress on Loan denial misunderstanding for my loans. Ref#552365 Yeah, right. As if that'll happen.",neutral,Loans,Loan denial misunderstanding,sarcasm
14704,My Unresolved ticket related issue is still not fixed despite multiple calls. Unacceptable. Ref#324272 Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,negative,Customer Service,Unresolved ticket,long_email
7701,"CAN YOU TELL ME HOW GENERAL FEEDBACK ON MY ACCOUNT WORKS? AMT: ₹8,950.31. THIS IS UNACCEPTABLE.",neutral,Others,General feedback,caps_angry
9538,"Requesting info on Account locked related issue. No rush. Amt: ₹2,393.10. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",neutral,Account Access,Account locked,long_email
4219,"Dear Team, Agent sorted my Loan disbursement delay for my loans. Very satisfied. Amt: ₹1,876.16. Thank you for your assistance.",positive,Loans,Loan disbursement delay,polite
13207,"Please update progress on Unauthorized charge related issue. Ref#770397 Amt: ₹2,616.87. 👍",neutral,Card Services,Unauthorized charge,emoji
19671,"My Password reset failure for my account access is still not fixed despite multiple calls. Unacceptable. Date: 11/02/2018. Yeah, right. As if that'll happen.",negative,Account Access,Password reset failure,sarcasm
16622,"Charged incorrectly for Document upload error related issue. Refund now! Ref#711981 Amt: ₹4,331.47. bahut bura experience",negative,KYC,Document upload error,code_switch_hin
14669,"Hi, My Policy clarification on my account is still not fixed despite multiple calls. Unacceptable. Yeah, right. As if that'll happen. Regards.",negative,Others,Policy clarification,sarcasm
2158,Agent sorted my Failed UPI payment regarding my recent transaction. Very satisfied.,positive,Payments,Failed UPI payment,slang
6211,Thanks for resolving my Billing query related issue quickly. Much appreciated! bahut bura experience,positive,Others,Billing query,code_switch_hin
15252,No one resolves my Failed UPI payment related issue. I'm fed up. Ref#777796 This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,negative,Payments,Failed UPI payment,long_email
17666,"Hi, Charged incorrectly for Login issue related issue. Refund now! Date: 10/14/2022. 🙄 Regards.",negative,Account Access,Login issue,emoji
18659,Charged incorrectly for Duplicate charge for my payments. Refund now! Ref#793848 please jaldi karein,negative,Payments,Duplicate charge,code_switch_hin
755,Thakns for reslving my Prfoile updet falied elated issue quickly. Mcuh appreciated! Rfe#770551,positive,Account Access,Profile update failed,typo
18718,My nterse tmiscaculation regadring my ecent transaction i sstill not fixed espit mltple call.s Unacepable.,negative,Loans,Interest miscalculation,typo
16568,"Terrible support for Account takeover related issue, please escalate",negative,Fraud,Account takeover,short_chat
17685,I submitted everything but Interest miscalculation on my account remains pending for weeks. Ref#130533 kripya madad karein,negative,Loans,Interest miscalculation,code_switch_hin
61,Helpful and polite staff handled Loan disbursement delay related issue well?,positive,Loans,Loan disbursement delay,question
12625,Please update progress on Phishing attempt related issue?,neutral,Fraud,Phishing attempt,question
17571,"I SUBMITTED EVERYTHING BUT BILLING QUERY REGARDING MY RECENT Transaction REMAINS PENDING FOR WEEKS. REF#850366 AMT: ₹1,694.96. THIS IS UNACCEPTABLE.",negative,Others,Billing query,caps_angry
11392,What's the status of my Loan disbursement delay on my account? plz update. lol,neutral,Loans,Loan disbursement delay,slang
4256,"Issue about Account locked on my account resolved, thanks team. Ref#268530 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.",positive,Account Access,Account locked,long_email
10191,I subitted dcoments fo Dulicate hrage reagring y recent transaction. What next?,neutral,Payments,Duplicate charge,typo
8573,"I submitted documents for Phishing attempt for my fraud. What next? Ref#473437 Yeah, right. As if that'll happen.",neutral,Fraud,Phishing attempt,sarcasm
11729,What's the status of my Account locked related issue? plz update. Ref#787971,neutral,Account Access,Account locked,slang
3326,"Dear Team, Thanks for resolving my Billing query for my others quickly. Much appreciated! Date: 03/06/2018. Thank you for your assistance.",positive,Others,Billing query,polite
3938,Helpful and polite stfaf handlde Unauhtorize dcahrge regarding my recent transaction well.,positive,Card Services,Unauthorized charge,typo
1680,"Hi, Issue about Loan disbursement delay for my loans resolved, thanks team. Amt: ₹18,825.59. Yeah, right. As if that'll happen. Regards.",positive,Loans,Loan disbursement delay,sarcasm
1810,"Issue about KYC rejection regarding my recent transaction resolved, thanks team. Yeah, right. As if that'll happen.",positive,KYC,KYC rejection,sarcasm
13286,Requesting info on Login issue for my account access,neutral,Account Access,Login issue,short_chat
10656,Please update progress on KYC rejection on my account. kripya madad karein,neutral,KYC,KYC rejection,code_switch_hin
15884,"Dear Team, I submitted everything but Card blocked on my account remains pending for weeks. Thank you for your assistance.",negative,Card Services,Card blocked,polite
16441,Charged incorrectly for Document upload error related issue,negative,KYC,Document upload error,short_chat
17446,I submitted everything but Loan disbursement delay on my account remains pending for weeks. please jaldi karein,negative,Loans,Loan disbursement delay,code_switch_hin
4802,"Issue about Identity theft for my fraud resolved, thanks team. Amt: ₹4,422.70. Yeah, right. As if that'll happen.",positive,Fraud,Identity theft,sarcasm
3422,Helpful and polite staff handled Document upload error for my kyc well. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,positive,KYC,Document upload error,long_email
17580,I submitted everything but Card not working related issue remains pending for weeks. Ref#450102,negative,Card Services,Card not working,slang
3254,Thanks for resolving my Delayed settlement regarding my recent transaction quickly. Much appreciated! dhanyavaad,positive,Payments,Delayed settlement,code_switch_hin
18298,I submitted everything but Phishing attempt regarding my recent transaction remains pending for weeks,negative,Fraud,Phishing attempt,short_chat
12203,Requesting info on Document upload error related issue,neutral,KYC,Document upload error,short_chat
7687,Requesting info on KYC rejection related issue. No rush. Date: 09/03/2022. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,neutral,KYC,KYC rejection,long_email
11324,"Can you tell me how Delayed settlement related issue works? Ref#646297 Amt: ₹12,403.41. Date: 05/24/2019. 😕",neutral,Payments,Delayed settlement,emoji
16146,Charged incorrectly for Login issue on my account,negative,Account Access,Login issue,short_chat
9987,"Hi, What's the status of my EMI not applied for my loans? Please update. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution. Regards.",neutral,Loans,EMI not applied,long_email
4133,Helpful and polite staff handled Incorrect information on my account well. 😡,positive,Customer Service,Incorrect information,emoji
7002,I submitted documents for Long hold time for my customer service. What next? Ref#255004,neutral,Customer Service,Long hold time,slang
18175,"Hi, Charged incorrectly for Unresolved ticket for my customer service. Refund now! Amt: ₹19,268.37. Date: 09/07/2020. Yeah, right. As if that'll happen. Regards.",negative,Customer Service,Unresolved ticket,sarcasm
2585,Thanks for resolving my Loan disbursement delay related issue quickly. Much appreciated! Ref#131454 🙄,positive,Loans,Loan disbursement delay,emoji
3220,Great support — General feedback for my others was fixed promptly. Date: 02/06/2023?,positive,Others,General feedback,question
13300,What's the status of my Duplicate charge regarding my recent transaction,neutral,Payments,Duplicate charge,short_chat
215,Agent sorted my Password reset failure for my account access. Very satisfied. lol,positive,Account Access,Password reset failure,slang
16884,My Long hold time regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,negative,Customer Service,Long hold time,long_email
1947,"Dear Team, Issue about Failed UPI payment related issue resolved, thanks team. Ref#341474 Thank you for your assistance.",positive,Payments,Failed UPI payment,polite
14340,My KYC rejection for my kyc is still not fixed despite multiple calls. Unacceptable. Date: 06/05/2023. bahut bura experience,negative,KYC,KYC rejection,code_switch_hin
12915,Requesting info on Card replacement delay on my account. No rush. Ref#122936 Date: 10/06/2022. kripya madad karein,neutral,Card Services,Card replacement delay,code_switch_hin
18042,Charged incorrectly for EMI not applied regarding my recent transaction. Refund now! Ref#977498 This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,negative,Loans,EMI not applied,long_email
10523,What's the status of my Policy clarification for my others? Please update. 😊,neutral,Others,Policy clarification,emoji
4390,Great support — Interest miscalculation related issue was fixed promptly. Date: 09/01/2022. lol,positive,Loans,Interest miscalculation,slang
6161,"Hi, Issue about Duplicate charge on my account resolved, thanks team. Ref#240323 Amt: ₹5,908.43. bahut bura experience Regards.",positive,Payments,Duplicate charge,code_switch_hin
3791,Thanks for resolving my Feature request regarding my recent transaction quickly. Much appreciated! 😊,positive,Others,Feature request,emoji
10631,CAN YOU TELL ME HOW OTP NOT RECEIVED REGARDING MY RECENT Transaction WORKS? REF#989860 THIS IS UNACCEPTABLE.,neutral,KYC,OTP not received,caps_angry
4516,Great support — Identity theft on my account was fixed promptly,positive,Fraud,Identity theft,short_chat
13798,"My EMI not applied related issue is still not fixed despite multiple calls. Unacceptable. Amt: ₹160.29. Date: 04/13/2018. Yeah, right. As if that'll happen.",negative,Loans,EMI not applied,sarcasm
14489,"Terrible support for Password reset failure regarding my recent transaction, please escalate. Yeah, right. As if that'll happen.",negative,Account Access,Password reset failure,sarcasm
14213,I submitted everything but Policy clarification on my account remains pending for weeks. Ref#702736 Date: 08/08/2019. bahut bura experience,negative,Others,Policy clarification,code_switch_hin
4049,Helpful and polite staff handled Delayed settlement on my account well. Ref#418137 Date: 03/20/2023.,positive,Payments,Delayed settlement,slang
4825,Agent sorted my Phishing attempt regarding my recent transaction. Very satisfied. Ref#993972?,positive,Fraud,Phishing attempt,question
14722,Charged incorrectly for KYC rejection on my account. Refund now! Date: 06/20/2018.,negative,KYC,KYC rejection,slang
17558,"Hi, No one resolves my Card replacement delay on my account. I'm fed up. Ref#716550? Regards.",negative,Card Services,Card replacement delay,question
6395,"Dear Team, Helpful and polite staff handled KYC rejection on my account well. Amt: ₹241.91. Thank you for your assistance.",positive,KYC,KYC rejection,polite
18898,Charged incorrectly for EMI not applied for my loans. Refund now! Ref#284955 please jaldi karein,negative,Loans,EMI not applied,code_switch_hin
300,"Hi, Dear Team, Thanks for resolving my Interest miscalculation regarding my recent transaction quickly. Much appreciated! Thank you for your assistance. Regards.",positive,Loans,Interest miscalculation,polite
3374,Thanks for resolving my KYC rejection on my account quickly. Much appreciated! 😊,positive,KYC,KYC rejection,emoji
8193,I submitted documents for EMI not applied on my account. What next? Ref#643767?,neutral,Loans,EMI not applied,question
14574,"Hi, Terrible support for Unresolved ticket on my account, please escalate. Amt: ₹9,656.48. Yeah, right. As if that'll happen. Regards.",negative,Customer Service,Unresolved ticket,sarcasm
8290,"Hi, I submitted documents for Loan disbursement delay regarding my recent transaction. What next? Ref#260794? Regards.",neutral,Loans,Loan disbursement delay,question
6748,Please update progress on Identity theft for my fraud,neutral,Fraud,Identity theft,short_chat
17311,My Document upload error for my kyc is still not fixed despite multiple calls. Unacceptable. Ref#482477 please jaldi karein,negative,KYC,Document upload error,code_switch_hin
15943,"Dear Team, Terrible support for Card replacement delay on my account, please escalate. Thank you for your assistance.",negative,Card Services,Card replacement delay,polite
2608,Thanks for resolving my General feedback regarding my recent transaction quickly,positive,Others,General feedback,short_chat
1163,"Hi, Helpful and polite staff handled Delayed settlement on my account well. Amt: ₹15,601.32. Date: 06/03/2018. lol Regards.",positive,Payments,Delayed settlement,slang
15263,"Dear Team, My Identity theft on my account is still not fixed despite multiple calls. Unacceptable. Thank you for your assistance.",negative,Fraud,Identity theft,polite
15232,Charged incorrectly for OTP not received related issue. Refund now! kripya madad karein,negative,KYC,OTP not received,code_switch_hin
8814,Please update progress on KYC processing delay on my account. Date: 02/23/2019. 😡,neutral,KYC,KYC processing delay,emoji
11778,What's the status of my Document upload error for my kyc? Please update. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,neutral,KYC,Document upload error,long_email
1909,"Dear Team, Agent sorted my Billing query on my account. Very satisfied. Thank you for your assistance.",positive,Others,Billing query,polite
19407,No one resolves my Duplicate charge regarding my recent transaction. I'm fed up. Ref#600553 Date: 03/25/2018.,negative,Payments,Duplicate charge,slang
10693,What's the status of my Failed UPI payment regarding my recent transaction? plz update. Ref#278117 lol,neutral,Payments,Failed UPI payment,slang
2679,Thanks for resolving my Loan denial misunderstanding regarding my recent transaction quickly. Much appreciated! Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,positive,Loans,Loan denial misunderstanding,long_email
14688,Charged incorrectly for Rude agent related issue. Refund now! dhanyavaad,negative,Customer Service,Rude agent,code_switch_hin
18504,"Terrible support for Phishing attempt on my account, please escalate",negative,Fraud,Phishing attempt,short_chat
14906,"My Policy clarification reagrding my recent transaction i stl lo tfixed despite multiple aclls. Unaccpetable. Amt: ₹12,756.15.",negative,Others,Policy clarification,typo
9581,"Dear Team, Please update progress on Unauthorized charge regarding my recent transaction. Thank you for your assistance.",neutral,Card Services,Unauthorized charge,polite
8640,Can you tell me how Feature request on my account works? Ref#362781 Date: 04/21/2022. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,neutral,Others,Feature request,long_email
1714,Thanks for esolvign my enearl feback related issue qucikly. Muc happreciatde! Re#442120,positive,Others,General feedback,typo
5855,Great support — Profile update failed regarding my recent transaction was fixed promptly. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,positive,Account Access,Profile update failed,long_email
13810,My Loan disbursement delay regarding my recent transaction is still not fixed despite multiple calls. Unacceptable?,negative,Loans,Loan disbursement delay,question
5697,Thanks for resolving my Failed UPI payment for my payments quickly. Much appreciated! 👍,positive,Payments,Failed UPI payment,emoji
15494,I subitted eveything but Acont locekd for y ccont access remain spending for weeks. Ref#144217,negative,Account Access,Account locked,typo
11208,"Hi, Can you tell me how Rude agent on my account works? Ref#607716 🙄 Regards.",neutral,Customer Service,Rude agent,emoji
14777,"Terrible support for Delayed settlement regarding my recent transaction, please escalate?",negative,Payments,Delayed settlement,question
8105,Please update progress on Unauthorized charge for my card services. Ref#856203 I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,neutral,Card Services,Unauthorized charge,long_email
5227,Thanks for resolving my Delayed settlement related issue quickly. Much appreciated!?,positive,Payments,Delayed settlement,question
9161,"Please update progress on KYC processing delay for my kyc. Ref#124009 Date: 01/12/2023. Yeah, right. As if that'll happen.",neutral,KYC,KYC processing delay,sarcasm
5840,Great support — Phishing attempt regarding my recent transaction was fixed promptly. 😡,positive,Fraud,Phishing attempt,emoji
15913,I submitted everything but OTP not received related issue remains pending for weeks. Date: 10/12/2021?,negative,KYC,OTP not received,question
18361,"Charged incorrectly for Unresolved ticket regarding my recent transaction. Refund now! Amt: ₹17,871.78.",negative,Customer Service,Unresolved ticket,slang
11337,"CAN YOU TELL ME HOW DOCUMENT UPLOAD ERROR RELATED ISSUE WORKS? REF#105424 AMT: ₹2,351.03. THIS IS UNACCEPTABLE.",neutral,KYC,Document upload error,caps_angry
18527,No one resolves my Failed payout related issue. I'm fed up. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,negative,Payments,Failed payout,long_email
18424,"TERRIBLE SUPPORT FOR RUDE AGENT REGARDING MY RECENT Transaction, PLEASE ESCALATE. REF#738431 THIS IS UNACCEPTABLE.",negative,Customer Service,Rude agent,caps_angry
10586,"Hi, Can you tell me ho wKCY ejectio nn my acount works? Ref#688302 Regards.",neutral,KYC,KYC rejection,typo
604,"Agent soretd my Incorerct information ofr my cusotmer service. Vey saisfed. Ref#231644 Amt: ₹3,636.87.",positive,Customer Service,Incorrect information,typo
14583,"Hi, I submitted everything but Unresolved ticket regarding my recent transaction remains pending for weeks. Ref#415428 Yeah, right. As if that'll happen. Regards.",negative,Customer Service,Unresolved ticket,sarcasm
19383,"Hi, No one resolves my Failed payout related issue. I'm fed up. lol Regards.",negative,Payments,Failed payout,slang
14137,"Terrible support for Failed payout for my payments, please escalate. kripya madad karein",negative,Payments,Failed payout,code_switch_hin
3523,Great support — Account takeover regarding my recent transaction was fixed promptly?,positive,Fraud,Account takeover,question
12293,plz help please update progress on account locked on my account,neutral,Account Access,Account locked,short_chat
14589,Charged incorrectly for Incorrect information for my customer service. Refund now! please jaldi karein,negative,Customer Service,Incorrect information,code_switch_hin
18237,Charged incorrectly for Account locked regarding my recent transaction. Refund now! Ref#206009?,negative,Account Access,Account locked,question
18177,"Hi, Dear Team, Charged incorrectly for Card blocked for my card services. Refund now! Ref#89896 Amt: ₹15,878.91. Thank you for your assistance. Regards.",negative,Card Services,Card blocked,polite
4608,"sIue about Passwod erset afiluer on my accoun teoslved, tanks team.",positive,Account Access,Password reset failure,typo
16544,Charged incorrectly for Card blocked on my account. Refund now! Ref#46969?,negative,Card Services,Card blocked,question
