id,text,label_sentiment,label_issue,label_subissue,style
18415,No one resolves my Long hold time regarding my recent transaction. I'm fed up. 😊,negative,Customer Service,Long hold time,emoji
6379,"Issue about Loan denial misunderstanding regarding my recent transaction resolved, thanks team. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",positive,Loans,Loan denial misunderstanding,long_email
7260,"What's the status of my Long hold time related issue? Please update. Amt: ₹3,042.09. Yeah, right. As if that'll happen.",neutral,Customer Service,Long hold time,sarcasm
12495,Can you tell me how Profile update failed for my account access works? Ref#920275 please jaldi karein,neutral,Account Access,Profile update failed,code_switch_hin
18666,Charged incorrectly for Unresolved ticket on my account. Refund now! Ref#111257 Date: 02/24/2021. lol,negative,Customer Service,Unresolved ticket,slang
7561,Can you tell me how Rude agent related issue works? Ref#172794 bahut bura experience,neutral,Customer Service,Rude agent,code_switch_hin
10900,Please update progress on Card replacement delay for my card services,neutral,Card Services,Card replacement delay,short_chat
10114,"Hi, Requesting info on General feedback regarding my recent transaction. No rush. Regards.",neutral,Others,General feedback,slang
7966,Can you tell me how Loan disbursement delay for my loans works? Amt: ₹90.01.,neutral,Loans,Loan disbursement delay,slang
11793,"I suitted docments ofr Documet upload error on m yaccount. What next? Amt: ₹9,769.32.",neutral,KYC,Document upload error,typo
19183,y Unresolved tciket for my customer srvice is sill no fid despite multiple call. Unacceptable. Ref#397275 Date: 03/04/2022.,negative,Customer Service,Unresolved ticket,typo
19143,"Hi, My Profile update failed related issue is still not fixed despite multiple calls. Unacceptable. dhanyavaad Regards.",negative,Account Access,Profile update failed,code_switch_hin
3633,"Hi, Helpful and polite staff handled Delayed settlement for my payments well. Yeah, right. As if that'll happen. Regards.",positive,Payments,Delayed settlement,sarcasm
1824,Agent sorted my KYC rejection related issue. Very satisfied?,positive,KYC,KYC rejection,question
2996,"Great support — Profile update failed regarding my recent transaction was fixed promptly. Amt: ₹6,852.93. 😕",positive,Account Access,Profile update failed,emoji
10477,I submitted documents for General feedback regarding my recent transaction. What next? Ref#463464 Date: 03/06/2020?,neutral,Others,General feedback,question
13224,I submitted documents for Feature request regarding my recent transaction. What next? Date: 04/12/2022. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,Others,Feature request,long_email
1314,GREAT SUPPORT — PROFILE UPDATE FAILED FOR MY ACCOUNT ACCESS WAS FIXED PROMPTLY. DATE: 03/21/2020. THIS IS UNACCEPTABLE.,positive,Account Access,Profile update failed,caps_angry
18267,I submitted everything but Policy clarification regarding my recent transaction remains pending for weeks. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,negative,Others,Policy clarification,long_email
15435,I submitted everything but Incorrect information for my customer service remains pending for weeks. kripya madad karein,negative,Customer Service,Incorrect information,code_switch_hin
16846,"CHARGED INCORRECTLY FOR CARD NOT WORKING FOR MY CARD SERVICES. REFUND NOW! REF#328328 AMT: ₹18,675.01. THIS IS UNACCEPTABLE.",negative,Card Services,Card not working,caps_angry
18586,Charged incorrectly for Delayed settlement regarding my recent transaction. Refund now! Date: 02/26/2022. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,Payments,Delayed settlement,long_email
10339,Please update progress on Card not working on my account. Ref#98437 Date: 05/12/2020. dhanyavaad,neutral,Card Services,Card not working,code_switch_hin
15880,"Dear Team, No one resolves my Unauthorized charge on my account. I'm fed up. Thank you for your assistance.",negative,Card Services,Unauthorized charge,polite
11083,Can yuo te lm ehow Incorrect information ofr my cutomer esrcie owrs?,neutral,Customer Service,Incorrect information,typo
13071,"Please update progress on Identity theft related issue. Amt: ₹6,704.30?",neutral,Fraud,Identity theft,question
5980,gAn tsorte dmy Account takeove regarding my rcent transaction. Ver satisfied.,positive,Fraud,Account takeover,typo
2487,Gerat suppot — Loan denial miusnderstandign rleate issu aw sixed promptly. Ref#460452,positive,Loans,Loan denial misunderstanding,typo
15663,"MY FRAUDULENT TRANSACTION FOR MY FRAUD IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. REF#736879 AMT: ₹4,409.83. THIS IS UNACCEPTABLE.",negative,Fraud,Fraudulent transaction,caps_angry
3250,HELPFUL AND POLITE STAFF HANDLED RUDE AGENT RELATED ISSUE WELL. THIS IS UNACCEPTABLE.,positive,Customer Service,Rude agent,caps_angry
5232,"Dear Team, Issue about KYC processing delay related issue resolved, thanks team. Thank you for your assistance.",positive,KYC,KYC processing delay,polite
13500,"TERRIBLE SUPPORT FOR ACCOUNT TAKEOVER REGARDING MY RECENT Transaction, PLEASE ESCALATE. REF#228649 THIS IS UNACCEPTABLE.",negative,Fraud,Account takeover,caps_angry
2538,Great support — OTP not received for my kyc was fixed promptly. Ref#485186 I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,positive,KYC,OTP not received,long_email
10891,"Dear Team, What's the status of my Duplicate charge regarding my recent transaction? Please update. Thank you for your assistance.",neutral,Payments,Duplicate charge,polite
10968,"Can you tell me how Account locked related issue works? Amt: ₹17,082.19. Date: 05/07/2020?",neutral,Account Access,Account locked,question
18639,I submitted everything but Policy clarification regarding my recent transaction remains pending for weeks. Ref#382555 bahut bura experience,negative,Others,Policy clarification,code_switch_hin
9591,"Dear Team, What's the status of my EMI not applied on my account? Please update. Ref#954431 Amt: ₹6,579.26. Thank you for your assistance.",neutral,Loans,EMI not applied,polite
2599,"Issue about Policy clarification regarding my recent transaction resolved, thanks team?",positive,Others,Policy clarification,question
16346,Charged incorrectly for Failed UPI payment on my account,negative,Payments,Failed UPI payment,short_chat
3196,Thanks for resolving my Unresolved ticket regarding my recent transaction quickly. Much appreciated! Ref#490343?,positive,Customer Service,Unresolved ticket,question
6036,Agent sorted my Loan denial misunderstanding on my account. Very satisfied.,positive,Loans,Loan denial misunderstanding,slang
9142,Please update progress on Account takeover on my account. Date: 10/25/2020?,neutral,Fraud,Account takeover,question
8347,What's the status of my Feature request regarding my recent transaction? Please update. Ref#868485?,neutral,Others,Feature request,question
1111,AGENT SORTED MY CARD BLOCKED REGARDING MY RECENT Transaction. VERY SATISFIED. THIS IS UNACCEPTABLE.,positive,Card Services,Card blocked,caps_angry
17315,"Trerible uppo tfor Incorrect information or my ustomer serivce, lpeaes escalaet. Rf#186549 Dat:e 02/23/2023.",negative,Customer Service,Incorrect information,typo
8053,"Hi, Please update progress on Profile update failed related issue. Amt: ₹10,249.37. Yeah, right. As if that'll happen. Regards.",neutral,Account Access,Profile update failed,sarcasm
4036,"Hi, Agent sorted my EMI not applied regarding my recent transaction. Very satisfied. Amt: ₹7,328.46. kripya madad karein Regards.",positive,Loans,EMI not applied,code_switch_hin
12764,"Can you tell me how Failed UPI payment regarding my recent transaction works? Ref#535456 Amt: ₹16,161.69. lol",neutral,Payments,Failed UPI payment,slang
13907,"Dear Team, I submitted everything but Failed payout for my payments remains pending for weeks. Thank you for your assistance.",negative,Payments,Failed payout,polite
1808,Agent sorted my KYC rejection related issue. Very satisfied. Ref#974884,positive,KYC,KYC rejection,slang
12198,"What's the status of my Unresolved ticket on my account? Please update. Ref#793736 Amt: ₹19,679.15. kripya madad karein",neutral,Customer Service,Unresolved ticket,code_switch_hin
5684,"Issue about Unauthorized charge related issue resolved, thanks team. Amt: ₹6,001.48. Yeah, right. As if that'll happen.",positive,Card Services,Unauthorized charge,sarcasm
13113,"Dear Team, What's the status of my Failed UPI payment for my payments? Please update. Thank you for your assistance.",neutral,Payments,Failed UPI payment,polite
4023,Agent sorted my Card not working on my account,positive,Card Services,Card not working,short_chat
19225,"Hi, No one resolves my Fraudulent transaction for my fraud. I'm fed up. Regards.",negative,Fraud,Fraudulent transaction,slang
240,Helpful and polite staff hanlded Policy carificaon on my acocunt well. Date: 05/01/2018.,positive,Others,Policy clarification,typo
11039,What's the status of my KYC processing delay on my account? plz update. Ref#106541,neutral,KYC,KYC processing delay,slang
7058,Requesting ifo o nIntreest miscalcultaio relaetd issu.e No rush. Ref#442873 Date: 06/04/2019.,neutral,Loans,Interest miscalculation,typo
653,Thanks for resolving my Delayed settlement regarding my recent transaction quickly,positive,Payments,Delayed settlement,short_chat
13856,"I submitted everything but Document upload error on my account remains pending for weeks. Ref#528933 Date: 07/16/2020. Yeah, right. As if that'll happen.",negative,KYC,Document upload error,sarcasm
3228,Helpful and polite staff handled Feature request related issue well. Ref#454325 😕,positive,Others,Feature request,emoji
18429,My Login issue on my account is still not fixed despite multiple calls. Unacceptable. bahut bura experience,negative,Account Access,Login issue,code_switch_hin
11706,Requesting info on EMI not applied for my loans. No rush. Ref#178593 kripya madad karein,neutral,Loans,EMI not applied,code_switch_hin
7645,"I submitted documents for Loan denial misunderstanding regarding my recent transaction. What next? Yeah, right. As if that'll happen.",neutral,Loans,Loan denial misunderstanding,sarcasm
14254,Charged incorrectly for Document upload error regarding my recent transaction. Refund now! Ref#848917?,negative,KYC,Document upload error,question
2723,"Hi, Thanks for resolving my Loan denial misunderstanding regarding my recent transaction quickly. Much appreciated! This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference. Regards.",positive,Loans,Loan denial misunderstanding,long_email
9048,"Dear Team, Can you tell me how Rude agent for my customer service works? Ref#36082 Date: 02/23/2019. Thank you for your assistance.",neutral,Customer Service,Rude agent,polite
3980,"ISSUE ABOUT CARD NOT WORKING RELATED ISSUE RESOLVED, THANKS TEAM. DATE: 01/17/2018. THIS IS UNACCEPTABLE.",positive,Card Services,Card not working,caps_angry
1975,Agent sorted my Billing query related issue. Very satisfied. Ref#983974 Amt: ₹970.26?,positive,Others,Billing query,question
8523,"Dear Team, Please update progress on Account locked regarding my recent transaction. Thank you for your assistance.",neutral,Account Access,Account locked,polite
15937,"My Loan denial misunderstanding for my loans is still not fixed despite multiple calls. Unacceptable. Amt: ₹16,473.80. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",negative,Loans,Loan denial misunderstanding,long_email
4828,"Issue abtu Accoun ttakeover regarding ym reent transaction resolvd, akns team.",positive,Fraud,Account takeover,typo
15555,"My General feedback regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Yeah, right. As if that'll happen.",negative,Others,General feedback,sarcasm
174,Helfpul and polie staff handeld EMI not applied regardign my recnt transaction well. Rf#121160 Dtae: 03/04/2021.,positive,Loans,EMI not applied,typo
3022,Thanks for resolving my Feature request related issue quickly. Much appreciated! Ref#930875 This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,positive,Others,Feature request,long_email
3352,Agen srted my EMI not applie don my acount. Very saitsfied. Ref#703730 Date: 03/18/2019.,positive,Loans,EMI not applied,typo
15865,Charged incorrectly for Billing query on my account. Refund now! Ref#954185 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,negative,Others,Billing query,long_email
16928,"Hi, No one resolves my Password reset failure related issue. I'm fed up. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution. Regards.",negative,Account Access,Password reset failure,long_email
5486,AGENT SORTED MY DELAYED SETTLEMENT ON MY ACCOUNT. VERY SATISFIED. THIS IS UNACCEPTABLE.,positive,Payments,Delayed settlement,caps_angry
2654,plz help great support — interest miscalculation regarding my recent transaction was fixed promptly,positive,Loans,Interest miscalculation,short_chat
19517,My Long hold time on my account is still not fixed despite multiple calls. Unacceptable. Ref#695583 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,negative,Customer Service,Long hold time,long_email
6256,"Agent sorted my Interest miscalculation regarding my recent transaction. Very satisfied. Amt: ₹14,932.42. please jaldi karein",positive,Loans,Interest miscalculation,code_switch_hin
1782,Thanks for resolving my Fraudulent transaction related issue quickly. Much appreciated! please jaldi karein,positive,Fraud,Fraudulent transaction,code_switch_hin
320,HELPFUL AND POLITE STAFF HANDLED UNRESOLVED TICKET REGARDING MY RECENT Transaction WELL. THIS IS UNACCEPTABLE.,positive,Customer Service,Unresolved ticket,caps_angry
18207,"Terrible support for Long hold time on my account, please escalate",negative,Customer Service,Long hold time,short_chat
1332,"Thnks fo rersolving m Faeture request for my others quickly. Muc hapreciatd! Amt: ₹14,466.01.",positive,Others,Feature request,typo
7324,What's the status of my Interest miscalculation regarding my recent transaction? Please update. Date: 06/25/2019. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,Loans,Interest miscalculation,long_email
3878,"ISSUE ABOUT CARD BLOCKED REGARDING MY RECENT Transaction RESOLVED, THANKS TEAM. THIS IS UNACCEPTABLE.",positive,Card Services,Card blocked,caps_angry
9719,"Please update progress on EMI not applied on my account. Amt: ₹7,673.93?",neutral,Loans,EMI not applied,question
14863,"My Rude agent related issue is still not fixed despite multiple calls. Unacceptable. Amt: ₹16,702.67. 😡",negative,Customer Service,Rude agent,emoji
2175,"Issue about Incorrect information on my account resolved, thanks team. Ref#872023 please jaldi karein",positive,Customer Service,Incorrect information,code_switch_hin
14785,"NO ONE RESOLVES MY PROFILE UPDATE FAILED ON MY ACCOUNT. I'M FED UP. AMT: ₹10,235.81. THIS IS UNACCEPTABLE.",negative,Account Access,Profile update failed,caps_angry
15478,"I submitted everything but Interest miscalculation related issue remains pending for weeks. Ref#557352 Date: 12/02/2019. Yeah, right. As if that'll happen.",negative,Loans,Interest miscalculation,sarcasm
6831,What's the status of my Policy clarification for my others? Please update. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,neutral,Others,Policy clarification,long_email
1030,"Issue about Unauthorized charge regarding my recent transaction resolved, thanks team. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",positive,Card Services,Unauthorized charge,long_email
8292,What's the status of my Failed UPI payment on my account? Please update. 😡,neutral,Payments,Failed UPI payment,emoji
15492,I submitted everything but Document upload error on my account remains pending for weeks. lol,negative,KYC,Document upload error,slang
9786,"Dear Team, I submitted documents for Unresolved ticket on my account. What next? Thank you for your assistance.",neutral,Customer Service,Unresolved ticket,polite
1147,thx for resolving my Billing query related issue quickly. Much appreciated! Ref#583774,positive,Others,Billing query,slang
1895,Agent sorted my Document upload error related issue. Very satisfied. Ref#144831 This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,positive,KYC,Document upload error,long_email
3926,"Hi, Helpful and polite staff handled Account locked for my account access well. Ref#431754 Yeah, right. As if that'll happen. Regards.",positive,Account Access,Account locked,sarcasm
1775,"gent sorted ym Failed UPI payment on my account. eVry satisfied. Rfe#748547 Amt: ₹7,243.65.",positive,Payments,Failed UPI payment,typo
5002,AGENT SORTED MY FRAUDULENT TRANSACTION FOR MY FRAUD. VERY SATISFIED. THIS IS UNACCEPTABLE.,positive,Fraud,Fraudulent transaction,caps_angry
17492,I sumited everyhting but Proifle update afield regarding my recent tx nremains pending for weeks. Ref#857420 Dte: 12/06/2021.,negative,Account Access,Profile update failed,typo
19182,"Hi, I submitted everything but Loan disbursement delay on my account remains pending for weeks. Ref#642725 Date: 01/17/2021. Regards.",negative,Loans,Loan disbursement delay,slang
14242,"Terrible support for General feedback related issue, please escalate. Yeah, right. As if that'll happen.",negative,Others,General feedback,sarcasm
8703,Requesting info on EM nto applied on my acconut. No rsuh.,neutral,Loans,EMI not applied,typo
2122,Great support — Card blocked regarding my recent transaction was fixed promptly?,positive,Card Services,Card blocked,question
12743,"Hi, I submitted documents for Delayed settlement related issue. What next? Date: 04/17/2022. 😡 Regards.",neutral,Payments,Delayed settlement,emoji
2124,Thanks for resolving my Card replacement delay on my account quickly,positive,Card Services,Card replacement delay,short_chat
4789,Agent sorted my Card blocked related issue. Very satisfied. Ref#795392 😕,positive,Card Services,Card blocked,emoji
15571,"Hi, Terrible support for Feature request for my others, please escalate. Ref#750710 Yeah, right. As if that'll happen. Regards.",negative,Others,Feature request,sarcasm
14194,CHARGED INCORRECTLY FOR FRAUDULENT TRANSACTION RELATED ISSUE. REFUND NOW! THIS IS UNACCEPTABLE.,negative,Fraud,Fraudulent transaction,caps_angry
1771,Agent sorted my Identity theft related issue. Very satisfied. Ref#116902 dhanyavaad,positive,Fraud,Identity theft,code_switch_hin
18769,"Terrible support for Loan disbursement delay on my account, plz escalate. Ref#429079 Amt: ₹3,197.84.",negative,Loans,Loan disbursement delay,slang
9765,"Can you tell me how Document upload error regarding my recent transaction works? Amt: ₹4,951.23?",neutral,KYC,Document upload error,question
12917,Please update progress on Phishing attempt for my fraud. 😕,neutral,Fraud,Phishing attempt,emoji
16867,My Duplicate charge for my payments is still not fixed despite multiple calls. Unacceptable. Ref#893837?,negative,Payments,Duplicate charge,question
2234,Great support — Document upload error regarding my recent transaction was fixed promptly,positive,KYC,Document upload error,short_chat
18174,"Dear Team, My Long hold time regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Ref#94626 Thank you for your assistance.",negative,Customer Service,Long hold time,polite
14707,I submitted everything but Unresolved ticket regarding my recent transaction remains pending for weeks. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,negative,Customer Service,Unresolved ticket,long_email
394,"Issue about Feature request for my others resolved, thx team. Amt: ₹11,286.32.",positive,Others,Feature request,slang
16704,"Terrible support for General feedback regarding my recent transaction, please escalate. Ref#968799 Amt: ₹13,991.32?",negative,Others,General feedback,question
8244,"Dear Team, I submitted documents for Unresolved ticket regarding my recent transaction. What next? Amt: ₹14,242.26. Thank you for your assistance.",neutral,Customer Service,Unresolved ticket,polite
11006,"Requesting info on Duplicate charge regarding my recent transaction. No rush. Ref#282826 Yeah, right. As if that'll happen.",neutral,Payments,Duplicate charge,sarcasm
13001,"Requesting info on Password reset failure for my account access. No rush. Amt: ₹5,858.48?",neutral,Account Access,Password reset failure,question
13257,"What's the status of my Card not working related issue? Please update. Amt: ₹18,405.79. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",neutral,Card Services,Card not working,long_email
7081,I submitted documents for Delayed settlement related issue. What next? Ref#176054?,neutral,Payments,Delayed settlement,question
9559,I submittd dcuments for Idenitty theft for ym frau. What net?,neutral,Fraud,Identity theft,typo
1821,"Hi, Dear Team, Thanks for resolving my Password reset failure related issue quickly. Much appreciated! Ref#955824 Thank you for your assistance. Regards.",positive,Account Access,Password reset failure,polite
18368,"Hi, No oen resolves my Logn hol ime related isse. I'm fe up. Ref#54973 Regards.",negative,Customer Service,Long hold time,typo
6553,thx for resolving my Profile update failed on my account quickly. Much appreciated!,positive,Account Access,Profile update failed,slang
3456,Geat suppor t— Loan disbursement delya for my loans was fix prompl.,positive,Loans,Loan disbursement delay,typo
17451,NO ONE RESOLVES MY FAILED UPI PAYMENT REGARDING MY RECENT Transaction. I'M FED UP. REF#886594 THIS IS UNACCEPTABLE.,negative,Payments,Failed UPI payment,caps_angry
14523,Charged incorrectly for Failed UPI payment for my payments. Refund now!,negative,Payments,Failed UPI payment,slang
3893,"Issue about Account takeover for my fraud resolved, thanks team. Ref#339217 Amt: ₹11,717.03. Date: 03/07/2022. dhanyavaad",positive,Fraud,Account takeover,code_switch_hin
6695,I submitted documents for Fraudulent transaction on my account. What next? Date: 08/16/2020.,neutral,Fraud,Fraudulent transaction,slang
12371,"Please udptae progress on Document upload error for my kyc. Re#f322150 Amt: ₹12,362.38. aet: 11/21/2022.",neutral,KYC,Document upload error,typo
481,Agent sorted my Incorrect information regarding my recent transaction. Very satisfied. Date: 11/05/2019. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,positive,Customer Service,Incorrect information,long_email
12544,What's the status of my Phishing attempt for my fraud? plz update. Ref#427794 Amt: ₹718.57.,neutral,Fraud,Phishing attempt,slang
9273,Requeting fo on Profile updat ealed eragrding my rent transaction. No rush.,neutral,Account Access,Profile update failed,typo
9742,I submitted documents for KYC rejection regarding my recent transaction,neutral,KYC,KYC rejection,short_chat
7172,Requesting info on Password reset failure relted issu. No rus.,neutral,Account Access,Password reset failure,typo
10132,Please update progress on Long hold time related issue. Ref#264395 please jaldi karein,neutral,Customer Service,Long hold time,code_switch_hin
16037,Charged incorrectly for Identity theft related issue. Refund now! This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,negative,Fraud,Identity theft,long_email
19863,No one resolves my Loan disbursement delay on my account,negative,Loans,Loan disbursement delay,short_chat
8325,"Hi, What's the status of my Long hold time regarding my recent transaction? Please update. Date: 07/12/2020? Regards.",neutral,Customer Service,Long hold time,question
4422,GREAT SUPPORT — ACCOUNT TAKEOVER ON MY ACCOUNT WAS FIXED PROMPTLY. REF#360639 THIS IS UNACCEPTABLE.,positive,Fraud,Account takeover,caps_angry
17022,"Charged incorrectly for Loan denial misunderstanding on my account. Refund now! Yeah, right. As if that'll happen.",negative,Loans,Loan denial misunderstanding,sarcasm
10725,"Please update progress on Interest miscalculation related issue. Ref#533555 Yeah, right. As if that'll happen.",neutral,Loans,Interest miscalculation,sarcasm
482,Agent sorted my Feature request for my others. Very satisfied?,positive,Others,Feature request,question
10250,"Requesting info on Account locked on my account. No rush. Amt: ₹11,525.92. Yeah, right. As if that'll happen.",neutral,Account Access,Account locked,sarcasm
17717,Charged incorrectly for Fraudulent transaction on my account. Refund now!?,negative,Fraud,Fraudulent transaction,question
10961,Requesting info on KYC rejection regarding my recent transaction,neutral,KYC,KYC rejection,short_chat
3475,"Hi, Great support — KYC processing delay for my kyc was fixed promptly. Regards.",positive,KYC,KYC processing delay,slang
1391,Helpful and polite staff handled Login issue for my account access well. Ref#425226 I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,positive,Account Access,Login issue,long_email
11413,PLEASE UPDATE PROGRESS ON ACCOUNT TAKEOVER FOR MY FRAUD. THIS IS UNACCEPTABLE.,neutral,Fraud,Account takeover,caps_angry
17748,"My Interest miscalculation for my loans is still not fixed despite multiple calls. Unacceptable. Date: 02/06/2018. Yeah, right. As if that'll happen.",negative,Loans,Interest miscalculation,sarcasm
1535,plz help thanks for resolving my rude agent regarding my recent transaction quickly,positive,Customer Service,Rude agent,short_chat
6910,Please update progress on Loan denial misunderstanding regarding my recent transaction. Date: 08/17/2021?,neutral,Loans,Loan denial misunderstanding,question
16257,Cagred incorrectly for YC processing delay relatde issue. Refund now!,negative,KYC,KYC processing delay,typo
14319,"Terrible support for Incorrect information for my customer service, please escalate. Ref#641341 Amt: ₹18,186.51. Date: 05/19/2023. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",negative,Customer Service,Incorrect information,long_email
3991,Helpfu and polite tsaff handld Feature rqeuest for my othrs wel. Ref#870140,positive,Others,Feature request,typo
16992,I submitted verthing but Loan disbursemetn delay relatd isse remns pending for weks. Ref#280501,negative,Loans,Loan disbursement delay,typo
5385,"Issue about Phishing attempt for my fraud resolved, thx team.",positive,Fraud,Phishing attempt,slang
8116,WHAT'S THE STATUS OF MY OTP NOT RECEIVED ON MY ACCOUNT? PLEASE UPDATE. REF#418730 THIS IS UNACCEPTABLE.,neutral,KYC,OTP not received,caps_angry
19452,"I submitted everything but Account takeover for my fraud remains pending for weeks. Ref#712171 Amt: ₹11,761.71. Yeah, right. As if that'll happen.",negative,Fraud,Account takeover,sarcasm
18158,"Terrible support for KYC rejection on my account, please escalate. 🙄",negative,KYC,KYC rejection,emoji
4621,Agent sorted my Card replacement delay on my account. Very satisfied. Date: 03/08/2020.,positive,Card Services,Card replacement delay,slang
13883,I submitted everything but Duplicate charge for my payments remains pending for weeks. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,negative,Payments,Duplicate charge,long_email
5365,AGENT SORTED MY UNAUTHORIZED CHARGE ON MY ACCOUNT. VERY SATISFIED. REF#537007 THIS IS UNACCEPTABLE.,positive,Card Services,Unauthorized charge,caps_angry
10474,plz help what's the status of my fraudulent transaction regarding my recent transaction,neutral,Fraud,Fraudulent transaction,short_chat
5832,"Issue about Document upload error related issue resolved, thanks team. Amt: ₹2,071.78. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",positive,KYC,Document upload error,long_email
3531,"Issue about Loan disbursement delay related issue resolved, thanks team. bahut bura experience",positive,Loans,Loan disbursement delay,code_switch_hin
7409,"Hi, plz update progress on Long hold time regarding my recent transaction. Regards.",neutral,Customer Service,Long hold time,slang
19138,Charged incorrectl yfor Dlaye dsetlement for my ayments. Refnud nwo!,negative,Payments,Delayed settlement,typo
181,Great support — Unauthorized charge related issue was fixed promptly. 😊,positive,Card Services,Unauthorized charge,emoji
17556,"Hi, No one resolves my Account takeover related issue. I'm fed up. Ref#662283 Date: 11/21/2021. Yeah, right. As if that'll happen. Regards.",negative,Fraud,Account takeover,sarcasm
292,Thanks for resolving my Document upload error related issue quickly. Much appreciated! Ref#869002 😊,positive,KYC,Document upload error,emoji
10857,"Hi, Requesting info on Unauthorized charge on my account. No rush? Regards.",neutral,Card Services,Unauthorized charge,question
14763,"Terrible support for OTP not received regarding my recent transaction, please escalate?",negative,KYC,OTP not received,question
7617,What's the status of my Unresolved ticket related issue? Please update. please jaldi karein,neutral,Customer Service,Unresolved ticket,code_switch_hin
12778,"Dear Team, I submitted documents for Card blocked on my account. What next? Ref#871434 Thank you for your assistance.",neutral,Card Services,Card blocked,polite
18507,Charged incorrectly for Account locked on my account,negative,Account Access,Account locked,short_chat
18952,"My Rude agent for my customer service is still not fixed despite multiple calls. Unacceptable. Amt: ₹16,548.32?",negative,Customer Service,Rude agent,question
1660,Great support — Feature request on my account was fixed promptly. 😡,positive,Others,Feature request,emoji
8044,"What's the status of my KYC rejection related issue? Please update. Amt: ₹2,446.26. Date: 05/31/2023?",neutral,KYC,KYC rejection,question
10524,"Hi, Please update progress on Card replacement delay for my card services. Ref#84838 Yeah, right. As if that'll happen. Regards.",neutral,Card Services,Card replacement delay,sarcasm
12107,What's the status of my Account locked related issue? Please update. Ref#94916?,neutral,Account Access,Account locked,question
9308,Can you tell me how Delayed settlement on my account works? This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,neutral,Payments,Delayed settlement,long_email
2535,"Issue about Unresolved ticket for my customer service resolved, thanks team. Ref#543345 Amt: ₹12,196.45?",positive,Customer Service,Unresolved ticket,question
19244,"Terrible support for Fraudulent transaction for my fraud, plz escalate. Ref#108451 Amt: ₹9,067.79. Date: 05/07/2020.",negative,Fraud,Fraudulent transaction,slang
236,Helpful and polite staff handled Loan disbursement delay on my account well,positive,Loans,Loan disbursement delay,short_chat
11681,"laes update progres on Duplicate chareg on my account. Amt: ₹12,725.20. Dte: 10/16/2021.",neutral,Payments,Duplicate charge,typo
15021,"Terrible support for OTP not received for my kyc, please escalate. Date: 07/19/2018. 😕",negative,KYC,OTP not received,emoji
12244,Please update progress on Long hold time on my account. 👍,neutral,Customer Service,Long hold time,emoji
13016,Can you tell me how KYC rejection on my account works?,neutral,KYC,KYC rejection,question
19904,"I submitted everything but Card blocked related issue remains pending for weeks. Amt: ₹11,411.48?",negative,Card Services,Card blocked,question
11531,"Hi, I submitted documents for Duplicate charge related issue. What next? kripya madad karein Regards.",neutral,Payments,Duplicate charge,code_switch_hin
12093,Can you tell me how Loan denial misunderstanding for my loans works? Date: 08/30/2018. 👍,neutral,Loans,Loan denial misunderstanding,emoji
14330,My Duplicate charge regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Ref#230705 Date: 01/24/2018.,negative,Payments,Duplicate charge,slang
8750,I submitted documents for Feature request on my account. What next?,neutral,Others,Feature request,question
14605,"Terrible support for Login issue for my account access, please escalate?",negative,Account Access,Login issue,question
2364,Agent sorted my Fraudulent transaction related issue. Very satisfied. Ref#44488 Date: 10/14/2020. 🙄,positive,Fraud,Fraudulent transaction,emoji
